id,trip_duration
id1430318,80
id3276964,228
id2541342,116
id3582288,448
id2976277,576
id1856113,57
id0712136,134
id2704634,3
id2736446,490
id3267520,135
id2060082,2
id0668631,253
id3972794,149
id3610505,386
id1129765,324
id0846002,189
id2738706,187
id0077153,480
id0096075,273
id1543517,2
id1557821,63
id1453667,180
id3968862,411
id3810234,120
id2796384,150
id3008946,10
id0025244,503
id1660873,2174
id2758688,327
id2101485,1249
id3312551,278
id1441229,381
id3141433,373
id3179928,317
id0040232,172
id1644623,269
id3001961,214
id1844255,121
id0066943,436
id3381490,225
id0808698,442
id3915312,167
id0524814,283
id2984047,78
id3700356,363
id1607996,170
id2672421,478
id0751414,185
id1361680,255
id0879346,759
id0052033,290
id1970412,1737
id2428060,910
id0139260,315
id3676305,415
id2809085,209
id3947687,140
id3347631,462
id2880501,88
id3506147,256
id1243921,127
id2471018,111
id1270136,137
id1402225,2051
id3282484,600
id3115233,120
id0245576,339
id1148924,176
id2718944,36
id1434931,158
id2800032,418
id1160471,59
id0971866,750
id0073111,478
id1227973,47
id0734495,385
id0278938,134
id2004162,264
id3361085,552
id2376547,185
id3474197,86
id1652942,347
id3223268,49
id3312315,74
id3400434,310
id1538132,430
id3924736,177
id0995504,83
id1814330,355
id2212448,847
id2143173,323
id2323875,163
id1722321,451
id2993023,161
id3000551,340
id3872890,372
id3656374,2063
id1861634,2137
id3874449,316
id1782560,29
id0269876,416
id0923586,130
id1223553,433
id2999366,7
id1480651,125
id3586576,194
id1537802,91
id0827156,61
id2627104,112
id0802794,14
id2613727,138
id0075920,427
id1170786,410
id1853063,146
id3564093,273
id1068575,424
id1475442,12
id3710673,540
id1173878,359
id1605313,580
id2587173,546
id3005530,106
id0715513,154
id3479653,27
id2549126,1435
id1531320,396
id0897924,453
id2629540,450
id0824624,52
id2738057,128
id2984587,339
id3749521,572
id1125323,235
id0975124,327
id0300672,116
id2812300,23
id0336931,307
id0210285,1188
id0800357,115
id1024210,175
id1237813,2089
id1094683,544
id0371598,1064
id0941874,352
id1394263,324
id0212154,390
id1031983,578
id0419497,203
id1735369,359
id1579488,199
id3015412,465
id1388177,82
id0051274,617
id2705809,19
id3163810,301
id1387366,239
id1776872,325
id0537964,209
id3775093,914
id3980016,31
id0189029,790
id0520276,330
id0225613,186
id3116162,8
id2814097,62
id3811365,377
id1424911,363
id3188688,181
id1143894,132
id0612219,247
id1694541,76
id3045490,489
id1212809,174
id1135642,149
id1654022,885
id3734328,277
id1004349,578
id2040397,431
id1536152,326
id3595483,160
id2673598,258
id1530917,172
id1364889,189
id3138372,359
id0614785,672
id3532687,391
id0073150,333
id2728467,171
id0847399,288
id1535926,12
id3823906,102
id3222766,101
id1469720,371
id0408885,389
id3742093,167
id0659614,377
id0739762,421
id3938166,48
id3028255,128
id2653429,45
id2319805,113
id2250228,239
id3368742,325
id0541727,462
id1123394,21
id3961671,43
id2172935,170
id3425370,96
id3679009,353
id0739472,111
id0110026,283
id1946957,290
id1510418,37
id2559453,189
id0913488,69
id1475391,367
id1260164,135
id3199059,291
id0477156,117
id3990153,264
id3552383,225
id3894924,27
id0805367,110
id2838895,283
id2953232,213
id1616164,257
id1144494,144
id0603444,201
id1053248,160
id3358164,353
id1584351,93
id0484444,235
id3341301,266
id1053652,247
id2338053,415
id2100983,184
id3124941,257
id2302352,164
id1837015,149
id1866374,152
id2958716,6
id2888243,636
id0424059,106
id2615576,2249
id3172424,61
id1385980,18
id0430371,402
id3175463,1140
id3777277,97
id1639524,449
id1343105,27
id2118719,354
id0863449,69
id1322273,669
id3999264,877
id1083182,56
id1634271,599
id1909836,220
id3459757,184
id3502660,673
id3128394,236
id3533554,2014
id0354147,221
id2360792,179
id2923120,291
id2582120,179
id3405550,2438
id1453118,113
id0671207,375
id1520871,2335
id2594709,289
id2927113,439
id3913420,56
id0449681,134
id1366432,281
id2519271,224
id3027211,401
id2355211,212
id0743729,104
id2971931,85
id0535883,362
id2233994,204
id3796679,112
id0623243,429
id2426995,126
id3523968,454
id3660723,182
id2092596,120
id2618645,361
id3460282,237
id3721867,186
id3346938,51
id2816107,232
id2395408,203
id1301714,235
id1136124,7
id0148791,84
id0275886,3
id2343616,11
id0458066,256
id3982404,282
id0661487,1061
id3665293,217
id2094138,102
id2543133,595
id2594316,478
id3449659,280
id0745667,44
id2471294,520
id3484228,399
id3026305,361
id0583237,126
id2054193,398
id0020060,227
id3103686,747
id3953869,140
id0044346,612
id0093711,113
id2921551,220
id2164064,389
id2486393,155
id2899986,159
id3336114,64
id1252416,2247
id2670683,379
id2030144,148
id3201902,283
id2808963,819
id0533295,45
id1297001,92
id1646310,248
id0626971,142
id2524485,566
id0125468,30
id2677229,324
id2887936,17
id1026539,103
id3533198,437
id2220267,381
id0709562,149
id3427252,188
id3813386,218
id1625782,314
id3705255,365
id0001815,1024
id1267198,132
id0520286,39
id3369535,109
id1290873,256
id0361200,445
id1711690,376
id3221864,35
id1187721,130
id1772712,387
id3757086,91
id2360213,160
id1441392,140
id0910590,76
id0714909,26
id3014192,189
id0923161,785
id0058414,234
id0749054,216
id0712726,47
id3607004,107
id2391180,440
id2776672,289
id1175356,94
id0967609,405
id3009845,166
id3635146,103
id1675111,857
id2186966,75
id3011335,1562
id0055086,201
id3465583,373
id2870642,53
id0386450,132
id1099049,414
id3076416,70
id1140836,5
id2650768,509
id1147668,316
id0072784,16
id2330479,119
id0503383,165
id2539105,365
id0462544,249
id1566488,203
id3823340,187
id0791072,51
id0816572,241
id2193391,457
id0994261,739
id0776639,2187
id3490575,675
id0545479,419
id1622974,365
id2593887,197
id3586726,159
id1885647,1271
id2066572,164
id1608417,262
id1289467,307
id0644220,66
id0851212,165
id3098872,17
id1598549,462
id0911694,670
id3722379,235
id2431467,307
id3318444,430
id0134981,1209
id2921802,144
id2843081,119
id2355866,106
id1169391,487
id0118114,330
id0580473,1498
id2641926,102
id1791454,161
id2360497,353
id3412181,222
id1631607,128
id3078086,199
id0285282,218
id2151742,439
id2762544,422
id2351369,539
id0980440,32
id3039074,58
id1428628,207
id1340955,156
id3146307,1809
id2657881,387
id1325549,2588
id3942625,960
id3716118,75
id3069147,322
id3434833,1
id2144591,380
id3725591,521
id0808537,266
id3406896,216
id2776464,50
id2100805,279
id1549199,19
id1791233,195
id0016539,473
id1297956,1471
id1182165,141
id1548986,218
id3022558,249
id0182595,296
id2549610,52
id1801358,297
id0296882,185
id3418788,254
id2048461,318
id2011577,12
id1306648,426
id1836368,332
id2122426,262
id2173976,206
id3079687,195
id2623390,410
id0596184,490
id1362913,363
id2792483,298
id2705070,254
id2110343,250
id1712626,153
id2268395,372
id0304943,83
id0189310,458
id2923564,195
id1249017,178
id1842245,96
id0790637,35
id1823234,422
id2261204,244
id0167663,203
id2250517,176
id3032986,410
id2245393,201
id1900145,482
id0054057,543
id3755631,173
id0027155,31
id2903583,290
id3938952,51
id2041604,190
id2122417,104
id3861761,321
id2538465,4
id0027583,273
id2417150,83
id1979530,134
id2778535,343
id2988654,330
id3108494,308
id2448457,89
id3154678,391
id2000136,286
id2899691,170
id1192182,529
id3387713,304
id3355717,449
id3928319,98
id3625277,178
id2209761,206
id3971816,199
id1544651,2201
id1337872,184
id2648169,100
id3760944,308
id0444224,332
id0449646,395
id0850893,172
id0400898,147
id1317291,679
id2734217,243
id0579094,140
id0561315,167
id1108636,253
id1083906,375
id3586947,400
id1702814,15
id0545627,100
id1810928,45
id3242067,257
id1565880,155
id0450917,139
id1198095,369
id1748766,388
id0974188,109
id2355666,5
id1322288,882
id1692978,450
id2610363,303
id0466620,16
id2209390,404
id3123762,126
id2924237,63
id0760927,313
id3329925,204
id1495336,194
id1621821,446
id3337713,68
id0892087,384
id2675117,307
id2321382,164
id2878067,469
id3388998,2250
id0153146,341
id0214687,476
id1006244,89
id3275344,195
id3423086,180
id0831798,2342
id0581736,320
id3882761,428
id2692160,1263
id2472363,66
id2265711,69
id0168424,98
id0217971,135
id1810396,33
id0975695,394
id0462699,220
id3888814,13
id3247643,163
id0336483,101
id1553912,244
id2893442,41
id1334209,173
id2707985,163
id1493782,525
id3712319,2501
id3403309,111
id1652399,418
id1229166,71
id3010408,562
id0364687,11
id0016562,307
id3237597,94
id2917532,467
id0213703,377
id0733647,315
id2577076,423
id3552161,432
id0500590,9
id0589038,388
id2286965,131
id3102688,84
id1790710,394
id0813793,375
id2376818,191
id1419906,85
id1064966,280
id3065131,52
id2802845,161
id1028831,225
id1192218,94
id3415917,271
id1839816,2005
id1077574,126
id3893958,258
id0320266,513
id3785110,227
id3464091,121
id1675525,399
id2796920,100
id1548510,160
id0447516,318
id3865726,259
